,date,open,high,low,close,volume,stock_name,%_change,change
3768,2018-12-06,9840,10170,9630,10170,71140,CMG,5.83,560.0
3769,2018-12-07,10550,10880,10310,10880,125670,CMG,6.98,710.0
3770,2018-12-10,11180,11630,11020,11630,361750,CMG,6.89,750.0
3771,2018-12-11,11960,12100,11820,12000,213830,CMG,3.18,370.0
3772,2018-12-12,11960,12000,11350,11440,90610,CMG,-4.67,-560.0
3773,2018-12-13,11700,11720,11300,11650,108260,CMG,1.84,210.0
3774,2018-12-14,11390,11650,11210,11630,16200,CMG,-0.17,-20.0
3775,2018-12-17,11280,11510,11280,11350,58250,CMG,-2.41,-280.0
3776,2018-12-18,10780,11250,10600,10740,120790,CMG,-5.37,-610.0
3777,2018-12-19,10970,10970,10740,10920,27580,CMG,1.68,180.0
3778,2018-12-20,10920,11180,10690,11040,9110,CMG,1.1,120.0
3779,2018-12-21,10740,11020,10740,10740,34170,CMG,-2.72,-300.0
3780,2018-12-24,10920,11020,10690,11020,66670,CMG,2.61,280.0
3781,2018-12-25,10600,11020,10410,10970,43100,CMG,-0.45,-50.0
3782,2018-12-26,10600,11180,10600,11020,14940,CMG,0.46,50.0
3783,2018-12-27,11110,11110,10880,10880,87040,CMG,-1.27,-140.0
3784,2018-12-28,10600,11250,10600,11250,15040,CMG,3.4,370.0
3785,2019-01-02,10810,11250,10810,11210,14310,CMG,-0.36,-40.0
3786,2019-01-03,10900,11180,10690,11020,113740,CMG,-1.69,-190.0
3787,2019-01-04,11020,11020,10310,10760,13870,CMG,-2.36,-260.0
3788,2019-01-07,10760,11110,10740,10970,15320,CMG,1.95,210.0
3789,2019-01-08,11070,11070,10340,10970,16890,CMG,0.0,0.0
3790,2019-01-09,10970,11020,10600,11020,8240,CMG,0.46,50.0
3791,2019-01-10,10740,11210,10740,10970,1050,CMG,-0.45,-50.0
3792,2019-01-11,11110,11110,10880,11020,42590,CMG,0.46,50.0
3793,2019-01-14,11210,11210,10550,11090,29560,CMG,0.64,70.0
3794,2019-01-15,11090,11090,10780,10970,22370,CMG,-1.08,-120.0
3795,2019-01-16,10970,11250,10830,10830,207660,CMG,-1.28,-140.0
3796,2019-01-17,10830,11020,10830,11000,1360,CMG,1.57,170.0
3797,2019-01-18,11020,11750,11020,11750,134270,CMG,6.82,750.0
3798,2019-01-21,12100,12560,11770,12560,151350,CMG,6.89,810.0
3799,2019-01-22,12870,13260,12180,12560,89700,CMG,0.0,0.0
3800,2019-01-23,12650,12750,12470,12650,88800,CMG,0.72,90.0
3801,2019-01-24,12650,12700,11960,12140,54430,CMG,-4.03,-510.0
3802,2019-01-25,11910,12420,11910,12140,41560,CMG,0.0,0.0
3803,2019-01-28,12420,12890,12140,12420,122790,CMG,2.31,280.0
3804,2019-01-29,12420,12980,12280,12820,45180,CMG,3.22,400.0
3805,2019-01-30,12800,12800,12470,12610,13810,CMG,-1.64,-210.0
3806,2019-01-31,12370,12650,12100,12420,28460,CMG,-1.51,-190.0
3807,2019-02-01,12420,12560,12100,12420,30070,CMG,0.0,0.0
3808,2019-02-11,12420,12890,12100,12420,72940,CMG,0.0,0.0
3809,2019-02-12,12420,13290,12420,13290,143220,CMG,7.0,870.0
3810,2019-02-13,13360,13830,13360,13640,66180,CMG,2.63,350.0
3811,2019-02-14,13800,13800,13260,13360,50270,CMG,-2.05,-280.0
3812,2019-02-15,13360,13360,12890,13310,36100,CMG,-0.37,-50.0
3813,2019-02-18,13780,13870,13330,13780,96410,CMG,3.53,470.0
3814,2019-02-19,14060,14300,13690,13920,127940,CMG,1.02,140.0
3815,2019-02-20,14020,14020,13730,13970,83620,CMG,0.36,50.0
3816,2019-02-21,13950,13970,13120,13430,117190,CMG,-3.87,-540.0
3817,2019-02-22,13550,13550,13220,13410,42550,CMG,-0.15,-20.0
3818,2019-02-25,13410,13590,13220,13220,98290,CMG,-1.42,-190.0
3819,2019-02-26,13570,13570,13220,13360,39380,CMG,1.06,140.0
3820,2019-02-27,13590,13590,13450,13590,68760,CMG,1.72,230.0
3821,2019-02-28,13120,13830,13120,13430,58420,CMG,-1.18,-160.0
3822,2019-03-01,13590,13590,13360,13480,9850,CMG,0.37,50.0
3823,2019-03-04,13550,14060,13550,13970,118020,CMG,3.64,490.0
3824,2019-03-05,13830,14490,13830,14460,222050,CMG,3.51,490.0
3825,2019-03-06,14460,14720,13850,14060,224770,CMG,-2.77,-400.0
3826,2019-03-07,14340,14340,13830,13830,112670,CMG,-1.64,-230.0
3827,2019-03-08,13640,13990,13550,13990,35510,CMG,1.16,160.0
3828,2019-03-11,13690,13920,13690,13870,40160,CMG,-0.86,-120.0
3829,2019-03-12,13970,14530,13640,14490,138470,CMG,4.47,620.0
3830,2019-03-13,14770,14810,14490,14490,61700,CMG,0.0,0.0
3831,2019-03-14,14530,14530,14200,14490,29070,CMG,0.0,0.0
3832,2019-03-15,14200,14930,14110,14670,179770,CMG,1.24,180.0
3833,2019-03-18,14670,14770,14440,14770,27730,CMG,0.68,100.0
3834,2019-03-19,14770,14770,14300,14300,28890,CMG,-3.18,-470.0
3835,2019-03-20,14300,14300,13830,14060,34870,CMG,-1.68,-240.0
3836,2019-03-21,14200,14200,13360,13360,102000,CMG,-4.98,-700.0
3837,2019-03-22,13170,13780,13170,13730,70670,CMG,2.77,370.0
3838,2019-03-25,13830,13830,13240,13430,58800,CMG,-2.18,-300.0
3839,2019-03-26,13780,13780,13450,13450,57930,CMG,0.15,20.0
3840,2019-03-27,13450,14160,13450,14020,42400,CMG,4.24,570.0
3841,2019-03-28,13690,14180,13690,14180,15960,CMG,1.14,160.0
3842,2019-03-29,14340,14340,13970,14060,54070,CMG,-0.85,-120.0
3843,2019-04-01,14060,14060,13850,13900,21770,CMG,-1.14,-160.0
3844,2019-04-02,13900,14300,13900,14060,36380,CMG,1.15,160.0
3845,2019-04-03,13550,14060,13550,14040,15440,CMG,-0.14,-20.0
3846,2019-04-04,14060,14160,13730,14040,69020,CMG,0.0,0.0
3847,2019-04-05,14060,15000,14060,15000,224780,CMG,6.84,960.0
3848,2019-04-08,15470,16030,15240,15850,214170,CMG,5.67,850.0
3849,2019-04-09,15890,15890,15380,15380,53700,CMG,-2.97,-470.0
3850,2019-04-10,15050,15470,14910,15280,116380,CMG,-0.65,-100.0
3851,2019-04-11,15000,15610,14910,15570,42030,CMG,1.9,290.0
3852,2019-04-12,15710,15710,15190,15470,28360,CMG,-0.64,-100.0
3853,2019-04-16,15470,15470,15000,15210,58480,CMG,-1.68,-260.0
3854,2019-04-17,14770,15450,14530,14530,52020,CMG,-4.47,-680.0
3855,2019-04-18,14530,14670,13780,13920,125600,CMG,-4.2,-610.0
3856,2019-04-19,14060,14530,14060,14160,13490,CMG,1.72,240.0
3857,2019-04-22,14060,14090,13830,14020,34830,CMG,-0.99,-140.0
3858,2019-04-23,13870,14490,13870,14160,44970,CMG,1.0,140.0
3859,2019-04-24,14250,14250,14060,14180,29510,CMG,0.14,20.0
3860,2019-04-25,14180,14390,14060,14160,63420,CMG,-0.14,-20.0
3861,2019-04-26,14440,14440,14200,14250,53690,CMG,0.64,90.0
3862,2019-05-02,14250,14250,13260,13260,324630,CMG,-6.95,-990.0
3863,2019-05-03,12980,13500,12980,13500,79350,CMG,1.81,240.0
3864,2019-05-06,13410,13550,13170,13550,62340,CMG,0.37,50.0
3865,2019-05-07,13500,13590,13360,13410,32110,CMG,-1.03,-140.0
3866,2019-05-08,13520,13520,13150,13410,56620,CMG,0.0,0.0
3867,2019-05-09,13410,13410,13190,13190,35990,CMG,-1.64,-220.0
3868,2019-05-10,13480,13480,13120,13310,132240,CMG,0.91,120.0
3869,2019-05-13,13310,13830,13310,13830,20380,CMG,3.91,520.0
3870,2019-05-14,13690,14020,13500,13590,20070,CMG,-1.74,-240.0
3871,2019-05-15,13590,13920,13550,13920,37170,CMG,2.43,330.0
3872,2019-05-16,13920,13950,13780,13830,30080,CMG,-0.65,-90.0
3873,2019-05-17,13730,14340,13730,14250,36090,CMG,3.04,420.0
3874,2019-05-20,14250,14910,14250,14910,128670,CMG,4.63,660.0
3875,2019-05-21,15000,15420,14770,15380,68110,CMG,3.15,470.0
3876,2019-05-22,15000,15710,14320,15000,66650,CMG,-2.47,-380.0
3877,2019-05-23,15000,15470,14810,15470,38850,CMG,3.13,470.0
3878,2019-05-24,15470,16079,15470,15940,133630,CMG,3.04,470.0
3879,2019-05-27,16880,17040,16650,16970,257900,CMG,6.46,1030.0
3880,2019-05-28,17110,17670,17110,17580,157910,CMG,3.59,610.0
3881,2019-05-29,17950,18700,17810,18560,161810,CMG,5.57,980.0
3882,2019-05-30,18660,18660,17270,17270,193280,CMG,-6.95,-1290.0
3883,2019-05-31,17270,17760,16320,16650,202430,CMG,-3.59,-620.0
3884,2019-06-03,16320,16880,15490,15520,109300,CMG,-6.79,-1130.0
3885,2019-06-04,15470,16180,15470,15750,100940,CMG,1.48,230.0
3886,2019-06-05,16410,16650,15990,16180,101310,CMG,2.73,430.0
3887,2019-06-06,16600,16600,16180,16530,69130,CMG,2.16,350.0
3888,2019-06-07,16530,16740,16180,16550,67780,CMG,0.12,20.0
3889,2019-06-10,16990,17180,16790,16950,187400,CMG,2.42,400.0
3890,2019-06-11,16930,17860,16930,17720,185910,CMG,4.54,770.0
3891,2019-06-12,17810,17930,17440,17440,81360,CMG,-1.58,-280.0
3892,2019-06-13,16880,17340,16650,16790,65290,CMG,-3.73,-650.0
3893,2019-06-14,17060,17530,16880,17290,107580,CMG,2.98,500.0
3894,2019-06-17,17290,17370,17110,17270,64350,CMG,-0.12,-20.0
3895,2019-06-18,17440,17440,16880,17110,45690,CMG,-0.93,-160.0
3896,2019-06-19,17010,17340,17010,17010,58010,CMG,-0.58,-100.0
3897,2019-06-20,17320,17340,16970,17150,40060,CMG,0.82,140.0
3898,2019-06-21,17340,18050,17150,17580,252830,CMG,2.51,430.0
3899,2019-06-24,17910,18520,17720,18520,233790,CMG,5.35,940.0
3900,2019-06-25,18560,18660,18090,18420,126580,CMG,-0.54,-100.0
3901,2019-06-26,17950,18260,17950,18120,87860,CMG,-1.63,-300.0
3902,2019-06-27,18190,18370,17910,17910,124800,CMG,-1.16,-210.0
3903,2019-06-28,18160,18160,17440,17670,84330,CMG,-1.34,-240.0
3904,2019-07-01,18050,18050,17620,17810,131930,CMG,0.79,140.0
3905,2019-07-02,17830,17910,17670,17910,114150,CMG,0.56,100.0
3906,2019-07-03,17860,18000,17760,18000,49760,CMG,0.5,90.0
3907,2019-07-04,18000,18050,17620,17810,73790,CMG,-1.06,-190.0
3908,2019-07-05,17720,17760,17580,17760,111910,CMG,-0.28,-50.0
3909,2019-07-08,17760,17810,17440,17600,42240,CMG,-0.9,-160.0
3910,2019-07-09,17600,17620,17110,17110,119750,CMG,-2.78,-490.0
3911,2019-07-10,17340,17580,17340,17440,72380,CMG,1.93,330.0
3912,2019-07-11,17620,17670,17290,17530,47930,CMG,0.52,90.0
3913,2019-07-12,17530,18000,17390,18000,116460,CMG,2.68,470.0
3914,2019-07-15,18050,18090,17810,17880,71800,CMG,-0.67,-120.0
3915,2019-07-16,18050,18050,17880,18000,57580,CMG,0.67,120.0
3916,2019-07-17,17910,19240,17910,19240,211330,CMG,6.89,1240.0
3917,2019-07-18,19450,20110,19410,19670,133340,CMG,2.23,430.0
3918,2019-07-19,19640,20110,19220,19220,111520,CMG,-2.29,-450.0
3919,2019-07-22,19220,19220,18840,19010,93080,CMG,-1.09,-210.0
3920,2019-07-23,19010,19640,19010,19450,101930,CMG,2.31,440.0
3921,2019-07-24,20240,20390,19890,20240,70500,CMG,4.06,790.0
3922,2019-07-25,20290,20750,20140,20690,68360,CMG,2.22,450.0
3923,2019-07-26,21100,21650,20540,20640,114450,CMG,-0.24,-50.0
3924,2019-07-29,20790,21150,20440,20750,120300,CMG,0.53,110.0
3925,2019-07-30,20340,21150,20240,20590,78920,CMG,-0.77,-160.0
3926,2019-07-31,20590,20590,19170,19170,279820,CMG,-6.9,-1420.0
3927,2019-08-01,17960,19230,17960,18920,184910,CMG,-1.3,-250.0
3928,2019-08-02,18980,19580,18980,19580,57710,CMG,3.49,660.0
3929,2019-08-05,18220,19480,18220,18880,150790,CMG,-3.58,-700.0
3930,2019-08-06,18120,18720,17980,18700,90400,CMG,-0.95,-180.0
3931,2019-08-07,18220,18570,18220,18520,27430,CMG,-0.96,-180.0
3932,2019-08-08,18520,18620,18160,18620,74480,CMG,0.54,100.0
3933,2019-08-09,18820,19380,18720,19230,93660,CMG,3.28,610.0
3934,2019-08-12,19230,19480,19080,19230,59660,CMG,0.0,0.0
3935,2019-08-13,19170,19170,18410,18470,72030,CMG,-3.95,-760.0
3936,2019-08-14,18570,19760,18410,19760,124560,CMG,6.98,1290.0
3937,2019-08-15,19480,20690,19250,20320,143940,CMG,2.83,560.0
3938,2019-08-16,20240,21530,20240,21150,273010,CMG,4.08,830.0
3939,2019-08-19,21250,21250,20290,20690,63920,CMG,-2.17,-460.0
3940,2019-08-20,20690,20890,20340,20890,57620,CMG,0.97,200.0
3941,2019-08-21,20890,22040,20640,20850,248660,CMG,-0.19,-40.0
3942,2019-08-22,21000,21000,20590,20970,50860,CMG,0.58,120.0
3943,2019-08-23,20970,20970,20290,20690,48990,CMG,-1.34,-280.0
3944,2019-08-26,20290,20440,19930,20170,44820,CMG,-2.51,-520.0
3945,2019-08-27,20340,20690,20190,20420,35890,CMG,1.24,250.0
3946,2019-08-28,20290,20460,20030,20030,52890,CMG,-1.91,-390.0
3947,2019-08-29,20030,20390,19930,19930,55660,CMG,-0.5,-100.0
3948,2019-08-30,20190,20210,19740,20090,37480,CMG,0.8,160.0
3949,2019-09-03,20090,20210,19740,19740,45500,CMG,-1.74,-350.0
3950,2019-09-04,19530,19680,19230,19530,43940,CMG,-1.06,-210.0
3951,2019-09-05,19330,19890,19330,19380,23350,CMG,-0.77,-150.0
3952,2019-09-06,19710,19710,19250,19430,30410,CMG,0.26,50.0
3953,2019-09-09,19330,19430,19230,19230,34960,CMG,-1.03,-200.0
3954,2019-09-10,19230,19250,18370,18720,138500,CMG,-2.65,-510.0
3955,2019-09-11,18470,18720,18410,18670,51740,CMG,-0.27,-50.0
3956,2019-09-12,18670,19480,18670,19480,70240,CMG,4.34,810.0
3957,2019-09-13,19960,19960,19480,19680,23770,CMG,1.03,200.0
3958,2019-09-16,19380,20340,19380,19680,21750,CMG,0.0,0.0
3959,2019-09-17,19480,19680,19270,19480,60440,CMG,-1.02,-200.0
3960,2019-09-18,19230,19480,19230,19380,24390,CMG,-0.51,-100.0
3961,2019-09-19,19380,19380,19080,19380,27670,CMG,0.0,0.0
3962,2019-09-20,19430,19430,18880,18920,47000,CMG,-2.37,-460.0
3963,2019-09-23,18980,19930,18670,18880,52170,CMG,-0.21,-40.0
3964,2019-09-24,18880,18880,18490,18490,31440,CMG,-2.07,-390.0
3965,2019-09-25,18720,18720,18490,18670,29860,CMG,0.97,180.0
3966,2019-09-26,18720,18720,18410,18620,28240,CMG,-0.27,-50.0
3967,2019-09-27,18410,18670,18370,18390,41610,CMG,-1.24,-230.0
3968,2019-09-30,18390,19480,18390,19020,44400,CMG,3.43,630.0
3969,2019-10-01,18980,19270,18670,18980,30280,CMG,-0.21,-40.0
3970,2019-10-02,18720,18920,18470,18820,25820,CMG,-0.84,-160.0
3971,2019-10-03,18820,19350,18670,19350,63480,CMG,2.82,530.0
3972,2019-10-04,19450,19450,19080,19230,20220,CMG,-0.62,-120.0
3973,2019-10-07,19230,19230,18720,18920,17580,CMG,-1.61,-310.0
3974,2019-10-08,18920,19130,18740,19130,84580,CMG,1.11,210.0
3975,2019-10-09,19130,19430,18720,19130,9450,CMG,0.0,0.0
3976,2019-10-10,19130,19480,19130,19330,49930,CMG,1.05,200.0
3977,2019-10-11,19450,19450,18920,19330,10300,CMG,0.0,0.0
3978,2019-10-14,19130,19330,18880,19330,27610,CMG,0.0,0.0
3979,2019-10-15,19270,19270,19150,19150,11690,CMG,-0.93,-180.0
3980,2019-10-16,19130,19230,18770,19230,51520,CMG,0.42,80.0
3981,2019-10-17,19230,19480,18880,19480,54420,CMG,1.3,250.0
3982,2019-10-18,19480,19480,19170,19350,12720,CMG,-0.67,-130.0
3983,2019-10-21,19230,19380,18920,18920,15970,CMG,-2.22,-430.0
3984,2019-10-22,18920,19380,18800,19380,135900,CMG,2.43,460.0
3985,2019-10-23,19530,20240,19380,19680,88910,CMG,1.55,300.0
3986,2019-10-24,19960,19960,19580,19860,42390,CMG,0.91,180.0
3987,2019-10-25,19930,19930,19580,19580,10690,CMG,-1.41,-280.0
3988,2019-10-28,18980,19780,18980,19480,21760,CMG,-0.51,-100.0
3989,2019-10-29,19080,19480,19020,19480,19380,CMG,0.0,0.0
3990,2019-10-30,19170,19430,19080,19430,17320,CMG,-0.26,-50.0
3991,2019-10-31,19430,19430,18980,19350,15840,CMG,-0.41,-80.0
3992,2019-11-01,19020,19430,19020,19430,113450,CMG,0.41,80.0
3993,2019-11-04,19430,19630,19100,19630,35520,CMG,1.03,200.0
3994,2019-11-05,19630,19630,19230,19580,23190,CMG,-0.25,-50.0
3995,2019-11-06,19680,19740,19350,19630,28670,CMG,0.26,50.0
3996,2019-11-07,19630,19860,19580,19740,62390,CMG,0.56,110.0
3997,2019-11-08,19930,19930,19740,19830,25870,CMG,0.46,90.0
3998,2019-11-11,20460,20460,19680,19990,29910,CMG,0.81,160.0
3999,2019-11-12,19630,19960,19480,19930,25940,CMG,-0.3,-60.0
4000,2019-11-13,19740,19910,19330,19860,11250,CMG,-0.35,-70.0
4001,2019-11-14,19860,19860,19430,19740,29640,CMG,-0.6,-120.0
4002,2019-11-15,19740,19740,19230,19660,22220,CMG,-0.41,-80.0
4003,2019-11-18,19660,19660,19130,19500,22160,CMG,-0.81,-160.0
4004,2019-11-19,19020,19500,19020,19500,16520,CMG,0.0,0.0
4005,2019-11-20,19230,19450,19130,19230,31940,CMG,-1.38,-270.0
4006,2019-11-21,19230,19330,18980,19330,23210,CMG,0.52,100.0
4007,2019-11-22,19230,19430,18980,19230,13530,CMG,-0.52,-100.0
4008,2019-11-25,19130,19430,19130,19150,14530,CMG,-0.42,-80.0
4009,2019-11-26,19230,19380,19170,19170,14420,CMG,0.1,20.0
4010,2019-11-27,19170,19270,18980,19170,41890,CMG,0.0,0.0
4011,2019-11-28,18770,19230,18770,19130,14890,CMG,-0.21,-40.0
4012,2019-11-29,19150,19150,18950,19130,4320,CMG,0.0,0.0
4013,2019-12-02,19130,19170,18720,18720,43940,CMG,-2.14,-410.0
4014,2019-12-03,18980,18980,18520,18770,21400,CMG,0.27,50.0
4015,2019-12-04,18770,18980,18470,18950,3560,CMG,0.96,180.0
4016,2019-12-05,18980,19680,18720,19230,27860,CMG,1.48,280.0
4017,2019-12-06,19170,19170,19150,19150,890,CMG,-0.42,-80.0
4018,2019-12-09,19130,19130,18520,18980,21440,CMG,-0.89,-170.0
4019,2019-12-10,18980,18980,18220,18980,27460,CMG,0.0,0.0
4020,2019-12-11,18340,18920,18220,18920,28310,CMG,-0.32,-60.0
4021,2019-12-12,18980,18980,18470,18620,20780,CMG,-1.59,-300.0
4022,2019-12-13,18820,18820,18470,18620,4730,CMG,0.0,0.0
4023,2019-12-16,18620,18720,18410,18620,2730,CMG,0.0,0.0
4024,2019-12-17,18620,18670,18470,18620,17280,CMG,0.0,0.0
4025,2019-12-18,18620,18700,18220,18700,9550,CMG,0.43,80.0
4026,2019-12-19,18700,18700,18220,18220,9570,CMG,-2.57,-480.0
4027,2019-12-20,18980,18980,18220,18410,7300,CMG,1.04,190.0
4028,2019-12-23,18770,18770,18220,18220,3850,CMG,-1.03,-190.0
4029,2019-12-24,18270,18270,17480,18190,79820,CMG,-0.16,-30.0
4030,2019-12-25,17560,18220,17560,18190,13240,CMG,0.0,0.0
4031,2019-12-26,18220,18220,17760,18160,630,CMG,-0.16,-30.0
4032,2019-12-27,17810,18190,17810,18190,16160,CMG,0.17,30.0
4033,2019-12-30,18120,18190,17810,17810,9740,CMG,-2.09,-380.0
4034,2019-12-31,18220,18220,18120,18160,530,CMG,1.97,350.0
4035,2020-01-02,18160,18410,18120,18160,27230,CMG,0.0,0.0
4036,2020-01-03,18410,18410,18120,18120,13000,CMG,-0.22,-40.0
4037,2020-01-06,18160,18980,18060,18220,11490,CMG,0.55,100.0
4038,2020-01-07,18470,18470,18120,18220,8250,CMG,0.0,0.0
4039,2020-01-08,18220,18220,17710,18120,8140,CMG,-0.55,-100.0
4040,2020-01-09,17960,18220,17710,17710,41880,CMG,-2.26,-410.0
4041,2020-01-10,18010,18010,17710,17710,8760,CMG,0.0,0.0
4042,2020-01-13,17710,17710,17460,17630,10070,CMG,-0.45,-80.0
4043,2020-01-14,17460,17710,17000,17510,30450,CMG,-0.68,-120.0
4044,2020-01-15,16950,17650,16950,17610,7700,CMG,0.57,100.0
4045,2020-01-16,17560,17610,17260,17510,17820,CMG,-0.57,-100.0
4046,2020-01-17,17510,17510,17260,17460,18780,CMG,-0.29,-50.0
4047,2020-01-20,17460,17460,17050,17460,31990,CMG,0.0,0.0
4048,2020-01-21,17200,17460,17000,17000,29790,CMG,-2.63,-460.0
4049,2020-01-22,17000,17400,17000,17400,18030,CMG,2.35,400.0
4050,2020-01-30,17400,17400,16700,16900,28690,CMG,-2.87,-500.0
4051,2020-01-31,16900,16900,16190,16190,20330,CMG,-4.2,-710.0
4052,2020-02-03,15080,15680,15080,15130,27210,CMG,-6.55,-1060.0
4053,2020-02-04,15680,15680,15210,15610,4350,CMG,3.17,480.0
4054,2020-02-05,15030,15430,15030,15210,38860,CMG,-2.56,-400.0
4055,2020-02-06,15210,16190,15210,15680,50040,CMG,3.09,470.0
4056,2020-02-07,16190,16190,15680,15780,17340,CMG,0.64,100.0
4057,2020-02-10,15680,15780,15330,15530,18570,CMG,-1.58,-250.0
4058,2020-02-11,15530,15530,15180,15480,42100,CMG,-0.32,-50.0
4059,2020-02-12,15480,15480,14980,15390,75170,CMG,-0.58,-90.0
4060,2020-02-13,14670,15330,14670,15180,82490,CMG,-1.36,-210.0
4061,2020-02-14,15180,16090,15080,16090,140120,CMG,5.99,910.0
4062,2020-02-17,16090,16170,15680,15940,27360,CMG,-0.93,-150.0
4063,2020-02-18,15990,16090,15940,16040,14000,CMG,0.63,100.0
4064,2020-02-19,16040,17100,16040,16239,39460,CMG,1.24,199.0
4065,2020-02-20,16950,16950,16390,16700,19920,CMG,2.84,461.0
4066,2020-02-21,16440,16900,16190,16700,14440,CMG,0.0,0.0
4067,2020-02-24,15530,16290,15530,15530,42840,CMG,-7.01,-1170.0
4068,2020-02-25,15530,15840,15180,15530,19990,CMG,0.0,0.0
4069,2020-02-26,15430,15430,15080,15180,47810,CMG,-2.25,-350.0
4070,2020-02-27,15640,15640,15180,15530,11320,CMG,2.31,350.0
4071,2020-02-28,15180,15410,15080,15390,23530,CMG,-0.9,-140.0
4072,2020-03-02,15390,15580,15180,15390,19330,CMG,0.0,0.0
4073,2020-03-03,15680,15910,15480,15740,24210,CMG,2.27,350.0
4074,2020-03-04,15390,15840,15390,15680,7080,CMG,-0.38,-60.0
4075,2020-03-05,15680,15740,15430,15640,16730,CMG,-0.26,-40.0
4076,2020-03-06,15640,15680,15430,15580,10960,CMG,-0.38,-60.0
4077,2020-03-09,15180,15180,14490,14490,73590,CMG,-7.0,-1090.0
4078,2020-03-10,14060,15180,14060,14820,18190,CMG,2.28,330.0
4079,2020-03-11,14880,14880,13790,13790,82700,CMG,-6.95,-1030.0
4080,2020-03-12,13790,13790,12830,12830,59610,CMG,-6.96,-960.0
4081,2020-03-13,11940,12540,11940,12040,129850,CMG,-6.16,-790.0
4082,2020-03-16,11640,12650,11640,12020,65240,CMG,-0.17,-20.0
4083,2020-03-17,11210,11890,11210,11790,32020,CMG,-1.91,-230.0
4084,2020-03-18,12540,12540,11740,11740,71960,CMG,-0.42,-50.0
4085,2020-03-19,11640,11790,11430,11740,24750,CMG,0.0,0.0
4086,2020-03-20,11740,12150,11640,11690,8020,CMG,-0.43,-50.0
4087,2020-03-23,11330,11540,10880,10880,37370,CMG,-6.93,-810.0
4088,2020-03-24,11080,11080,10780,10880,38980,CMG,0.0,0.0
4089,2020-03-25,11560,11590,11330,11590,58500,CMG,6.53,710.0
4090,2020-03-26,11490,12150,10980,11740,37520,CMG,1.29,150.0
4091,2020-03-27,11210,11840,11210,11740,52650,CMG,0.0,0.0
4092,2020-03-30,11080,11640,10930,11640,110560,CMG,-0.85,-100.0
4093,2020-03-31,11640,11740,10830,11390,70880,CMG,-2.15,-250.0
4094,2020-04-01,11130,11640,11130,11540,13560,CMG,1.32,150.0
4095,2020-04-03,11540,12150,11540,12150,25960,CMG,5.29,610.0
4096,2020-04-06,12850,12950,12650,12900,38870,CMG,6.17,750.0
4097,2020-04-07,13660,13660,12650,13610,41190,CMG,5.5,710.0
4098,2020-04-08,13160,13160,12700,13030,28700,CMG,-4.26,-580.0
4099,2020-04-09,13160,13410,12900,13410,77110,CMG,2.92,380.0
4100,2020-04-10,13160,13560,13160,13410,21100,CMG,0.0,0.0
4101,2020-04-13,13460,13560,13260,13410,29560,CMG,0.0,0.0
4102,2020-04-14,13660,13660,13230,13610,53520,CMG,1.49,200.0
4103,2020-04-15,13960,14140,13870,14020,34680,CMG,3.01,410.0
4104,2020-04-16,14090,14550,14020,14550,47220,CMG,3.78,530.0
4105,2020-04-17,14980,15330,14670,14920,49000,CMG,2.54,370.0
4106,2020-04-20,15230,15410,14920,15030,57800,CMG,0.74,110.0
4107,2020-04-21,15030,15080,13990,13990,66530,CMG,-6.92,-1040.0
4108,2020-04-22,13990,14160,13660,14160,66130,CMG,1.22,170.0
4109,2020-04-23,15130,15130,14220,14520,26860,CMG,2.54,360.0
4110,2020-04-24,14650,14770,14220,14770,14580,CMG,1.72,250.0
4111,2020-04-27,14770,14820,14120,14520,68020,CMG,-1.69,-250.0
4112,2020-04-28,14630,14630,14140,14420,21790,CMG,-0.69,-100.0
4113,2020-04-29,14490,14520,14160,14490,21400,CMG,0.49,70.0
4114,2020-05-04,14490,14490,14120,14320,15600,CMG,-1.17,-170.0
4115,2020-05-05,14370,14370,13960,14300,5370,CMG,-0.14,-20.0
4116,2020-05-06,14300,14320,14120,14300,56460,CMG,0.0,0.0
4117,2020-05-07,14420,14720,14420,14630,20920,CMG,2.31,330.0
4118,2020-05-08,14670,14670,14470,14470,40120,CMG,-1.09,-160.0
4119,2020-05-11,14390,14570,14270,14390,32810,CMG,-0.55,-80.0
4120,2020-05-12,14390,14670,14320,14670,30930,CMG,1.95,280.0
4121,2020-05-13,14670,15080,14520,14880,77490,CMG,1.43,210.0
4122,2020-05-14,14570,14820,14340,14630,48400,CMG,-1.68,-250.0
4123,2020-05-15,14650,14670,14160,14670,78510,CMG,0.27,40.0
4124,2020-05-18,14670,14670,14270,14420,12390,CMG,-1.7,-250.0
4125,2020-05-19,14420,14630,14300,14420,45490,CMG,0.0,0.0
